"","gene","name","p_val","p_val_adj","pct_1","pct_2","pct_diff","avg_log2FC","clusterName","celltype_id","species","tissue","dataset"
"2037","Solyc10g083970","Solyc10g083970",3.26338856878291e-09,7.08220587197267e-05,0.596,0.459,0.137,0.668793696758022,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2038","Solyc04g074940","Solyc04g074940",3.95963237958304e-07,0.00859319419017111,0.43,0.311,0.119,0.658624824302843,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2039","Solyc03g114240","Solyc03g114240",5.64478928771038e-136,1.22503217121891e-131,0.332,0.036,0.296,0.656236903239395,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2040","Solyc02g071120","Solyc02g071120",5.05001373732683e-13,1.09595398127467e-08,0.517,0.35,0.167,0.649500109451889,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2041","Solyc07g007550","Solyc07g007550",1.30428545468537e-28,2.83056029375819e-24,0.374,0.147,0.227,0.649421816485312,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2042","Solyc08g005470","Solyc08g005470",1.30638616726804e-18,2.83511926020511e-14,0.374,0.183,0.191,0.641422007175274,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2043","Solyc07g054740","Solyc07g054740",1.01899069659438e-104,2.21141360974912e-100,0.332,0.045,0.287,0.639187441550574,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2044","Solyc05g006160","Solyc05g006160",2.51576839580369e-39,5.45972057257316e-35,0.34,0.098,0.242,0.638588514972591,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2045","Solyc12g009470","Solyc12g009470",2.09221655343833e-05,0.454052836427185,0.596,0.519,0.077,0.638535297698346,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2046","Solyc05g023995","Solyc05g023995",5.93565100394608e-70,1.28815498087638e-65,0.302,0.052,0.25,0.635896159813605,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2047","Solyc12g088660","Solyc12g088660",1.15287983636275e-14,2.50197982087444e-10,0.536,0.354,0.182,0.63128360480687,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2048","Solyc02g092480","Solyc02g092480",2.45667988820268e-49,5.33148669337746e-45,0.377,0.102,0.275,0.631008591431284,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2049","Solyc08g080830","Solyc08g080830",2.33015119874577e-10,5.05689413151806e-06,0.426,0.273,0.153,0.63037402174839,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2050","Solyc11g008010","Solyc11g008010",9.36009329317752e-11,2.03132744648538e-06,0.404,0.235,0.169,0.62588197559849,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2051","Solyc06g065740","Solyc06g065740",2.21475820923453e-09,4.80646826568077e-05,0.532,0.396,0.136,0.62397202660352,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2052","Solyc02g088690","Solyc02g088690",1.85719712879288e-16,4.03048920890632e-12,0.381,0.197,0.184,0.61963023748235,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2053","Solyc02g086550","Solyc02g086550",3.57900597776493e-28,7.76715877294545e-24,0.34,0.121,0.219,0.618700375594814,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2054","Solyc02g038813","Solyc02g038813",2.39851147396656e-16,5.20524960080224e-12,0.494,0.302,0.192,0.618093879604509,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2055","Solyc08g080780","Solyc08g080780",2.39854534086736e-10,5.20532309875034e-06,0.366,0.222,0.144,0.61314270662397,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2056","Solyc01g067720","Solyc01g067720",2.19831981385547e-14,4.77079366002915e-10,0.585,0.41,0.175,0.609367700981513,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2057","Solyc07g052240","Solyc07g052240",1.27457187686077e-31,2.76607588716324e-27,0.528,0.236,0.292,0.607357153217441,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2058","Solyc01g096670","Solyc01g096670",5.18289171039331e-13,1.12479115898956e-08,0.494,0.307,0.187,0.602577367187819,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2059","Solyc10g009360","Solyc10g009360",2.92815844324122e-64,6.35468945352209e-60,0.328,0.065,0.263,0.600638755940369,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2060","Solyc01g005620","Solyc01g005620",9.79406181450725e-20,2.12550729498436e-15,0.917,0.848,0.0690000000000001,0.600342579081979,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2061","Solyc09g011750","Solyc09g011750",1.54497976589307e-39,3.35291508794113e-35,0.487,0.179,0.308,0.598445320752457,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2062","Solyc09g083380","Solyc09g083380",0.00653890176593723,1,0.411,0.343,0.068,0.594521608031553,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2063","Solyc01g109660","Solyc01g109660",1.38932946547023e-11,3.0151228059635e-07,0.875,0.834,0.041,0.59068547342964,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2064","Solyc01g110530","Solyc01g110530",3.22287596781369e-18,6.99428542534928e-14,0.815,0.7,0.115,0.585030324941476,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2065","Solyc01g059880","Solyc01g059880",1.11851303575473e-15,2.42739699019492e-11,0.521,0.348,0.173,0.583034021384427,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2066","Solyc01g007110","Solyc01g007110",2.17660866874701e-12,4.72367613291476e-08,0.581,0.416,0.165,0.577833994138712,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2067","Solyc10g006490","Solyc10g006490",1.0863712324604e-11,2.35764284868557e-07,0.747,0.614,0.133,0.574162132608694,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2068","Solyc06g075110","Solyc06g075110",4.89588662430503e-07,0.0106250531520668,0.408,0.289,0.119,0.573329858214942,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2069","Solyc09g015520","Solyc09g015520",2.25748685124234e-36,4.89919796456613e-32,0.343,0.109,0.234,0.569622732380032,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2070","Solyc11g073250","Solyc11g073250",0.000191612495965744,1,0.755,0.653,0.102,0.567487516345748,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2071","Solyc03g083030","Solyc03g083030",1.87660056175018e-13,4.07259853911023e-09,0.332,0.168,0.164,0.567454220010277,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2072","Solyc01g058670","Solyc01g058670",2.04777982987491e-12,4.44409178679454e-08,0.558,0.4,0.158,0.563257712395673,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2073","Solyc09g005810","Solyc09g005810",2.5321188383168e-12,5.49520430291512e-08,0.521,0.35,0.171,0.560051614693553,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2074","Solyc12g044910","Solyc12g044910",3.43196238518253e-11,7.44804476832314e-07,0.706,0.604,0.102,0.557807154952549,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2075","Solyc06g035920","Solyc06g035920",1.23735667027568e-18,2.68531144583227e-14,0.634,0.395,0.239,0.556805155787995,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2076","Solyc01g100720","Solyc01g100720",4.24934859698095e-12,9.22193632516806e-08,0.642,0.537,0.105,0.556175506235777,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2077","Solyc07g056310","Solyc07g056310",7.0129461954813e-268,1.52194958334335e-263,0.302,0.014,0.288,0.556159638116669,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2078","Solyc01g091470","Solyc01g091470",4.09330831493073e-14,8.88329770506267e-10,0.487,0.317,0.17,0.554381616840401,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2079","Solyc11g064790","Solyc11g064790",9.64185906064305e-11,2.09247625334076e-06,0.675,0.542,0.133,0.54941297527375,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2080","Solyc11g072520","Solyc11g072520",3.60010699159994e-11,7.8129521931702e-07,0.438,0.281,0.157,0.54717880029634,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2081","Solyc01g080670","Solyc01g080670",1.11173544540104e-05,0.241268826360933,0.302,0.208,0.094,0.546855185908708,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2082","Solyc03g097270","Solyc03g097270",1.34816854783007e-15,2.92579538250081e-11,0.792,0.717,0.0750000000000001,0.544603129481017,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2083","Solyc07g041290","Solyc07g041290",5.03552145949769e-51,1.09280886714019e-46,0.336,0.082,0.254,0.542553085877752,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2084","Solyc09g010370","Solyc09g010370",1.89358672304922e-14,4.10946190636143e-10,0.845,0.771,0.074,0.538945842067532,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2085","Solyc01g005690","Solyc01g005690",1.98866637800511e-18,4.31580377354668e-14,0.355,0.168,0.187,0.538622202399914,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2086","Solyc06g060490","Solyc06g060490",2.53529874390024e-09,5.50210533401231e-05,0.494,0.34,0.154,0.538366052561024,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2087","Solyc09g065520","Solyc09g065520",2.894133474012e-09,6.28084846530083e-05,0.475,0.34,0.135,0.535782208685486,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2088","Solyc02g077480","Solyc02g077480",0.000437616429031328,1,0.574,0.471,0.103,0.530141126817284,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2089","Solyc01g111300","Solyc01g111300",1.34762320639987e-07,0.00292461188252899,0.762,0.721,0.041,0.529285011468406,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2090","Solyc02g077260","Solyc02g077260",2.16595493497248e-19,4.70055539987728e-15,0.358,0.153,0.205,0.523776962045897,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2091","Solyc11g069720","Solyc11g069720",2.49959129539327e-11,5.42461302926248e-07,0.536,0.404,0.132,0.52310320023286,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2092","Solyc01g098900","Solyc01g098900",4.51702172272309e-12,9.80284054265364e-08,0.604,0.465,0.139,0.522026047440186,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2093","Solyc05g056120","Solyc05g056120",7.56244430949972e-13,1.64120166404763e-08,0.419,0.256,0.163,0.52121948766325,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2094","Solyc06g074800","Solyc06g074800",2.73404184063143e-06,0.0593341760253832,0.355,0.246,0.109,0.519835631620897,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2095","Solyc06g069530","Solyc06g069530",1.12505824946206e-12,2.44160141298256e-08,0.645,0.518,0.127,0.519308137892485,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2096","Solyc02g090840","Solyc02g090840",0.000119121327044101,1,0.555,0.472,0.0830000000000001,0.518839776020033,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2097","Solyc06g005420","Solyc06g005420",0.00053222926828254,1,0.415,0.333,0.082,0.516422468391484,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2098","Solyc07g049450","Solyc07g049450",2.17848489764716e-11,4.72774792487388e-07,0.762,0.641,0.121,0.515305421231953,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2099","Solyc03g044010","Solyc03g044010",5.96866461040258e-08,0.00129531959374957,0.509,0.394,0.115,0.51476843273008,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2100","Solyc10g081510","Solyc10g081510",5.62488096905094e-23,1.22071166790344e-18,0.977,0.924,0.0529999999999999,0.514718067689025,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2101","Solyc08g061490","Solyc08g061490",1.77799216470564e-15,3.85859859584418e-11,0.381,0.199,0.182,0.510989473767891,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2102","Solyc09g063070","Solyc09g063070",2.39533755186439e-16,5.1983615550561e-12,0.426,0.224,0.202,0.510563869738693,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2103","Solyc01g104660","Solyc01g104660",2.90566619885088e-122,6.30587678474618e-118,0.392,0.053,0.339,0.510050456478062,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2104","Solyc02g068720","Solyc02g068720",7.56382697912336e-19,1.64150173100935e-14,0.351,0.166,0.185,0.507613667623033,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2105","Solyc04g082140","Solyc04g082140",4.09413016130002e-06,0.0888508127605331,0.589,0.49,0.099,0.507407917329678,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2106","Solyc05g005000","Solyc05g005000",3.80899988373821e-25,8.26629154768867e-21,0.362,0.143,0.219,0.506588199529996,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2107","Solyc07g054440","Solyc07g054440",7.20167098085565e-21,1.56290663626529e-16,0.374,0.17,0.204,0.50516809662251,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2108","Solyc04g049350","Solyc04g049350",2.98858603950473e-06,0.0648582942293316,0.566,0.453,0.113,0.504878242550533,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2109","Solyc02g085030","Solyc02g085030",1.12510468263642e-25,2.44170218225756e-21,0.328,0.12,0.208,0.503286262749415,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2110","Solyc09g091430","Solyc09g091430",7.96506437418388e-39,1.72857827048538e-34,0.385,0.123,0.262,0.502765590400954,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2111","Solyc11g072860","Solyc11g072860",0.00185958061217065,1,0.347,0.275,0.072,0.500258795747169,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2112","Solyc05g013130","Solyc05g013130",1.30694767530128e-13,2.83633784493885e-09,0.577,0.417,0.16,0.4982219885834,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2113","Solyc11g022540","Solyc11g022540",2.01323494653576e-08,0.000436912248097191,0.592,0.477,0.115,0.496081586599193,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2114","Solyc04g072032","Solyc04g072032",8.20117968344835e-10,1.77982001490196e-05,0.815,0.716,0.099,0.495633395495661,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2115","Solyc01g111400","Solyc01g111400",1.24146095592375e-41,2.69421856654571e-37,0.306,0.08,0.226,0.495050694234044,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2116","Solyc09g083280","Solyc09g083280",0.000996777375166324,1,0.691,0.608,0.083,0.494685428008471,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2117","Solyc11g010390","Solyc11g010390",7.17025051690246e-05,1,0.547,0.469,0.0780000000000001,0.493853126166299,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2118","Solyc05g048760","Solyc05g048760",5.33081769770435e-09,0.00011568940567558,0.687,0.588,0.0990000000000001,0.49363585936936,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2119","Solyc01g088480","Solyc01g088480",7.52467881683154e-09,0.000163300579682878,0.774,0.71,0.0640000000000001,0.493507628878791,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2120","Solyc08g076210","Solyc08g076210",4.55138198290543e-09,9.87740917930137e-05,0.672,0.551,0.121,0.493098904197335,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2121","Solyc05g012790","Solyc05g012790",4.88769271529416e-14,1.06072707307314e-09,0.396,0.226,0.17,0.491363147677384,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2122","Solyc06g048630","Solyc06g048630",3.35615002440986e-08,0.000728351678297427,0.6,0.516,0.084,0.489324089865702,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2123","Solyc09g075180","Solyc09g075180",3.77556788976789e-08,0.000819373743437427,0.513,0.381,0.132,0.489011954148664,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2124","Solyc02g087760","Solyc02g087760",1.37093006505464e-10,2.97519242718157e-06,0.589,0.443,0.146,0.486103984744168,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2125","Solyc01g091640","Solyc01g091640",6.33730079819528e-11,1.37532101922434e-06,0.415,0.263,0.152,0.484239411686016,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2126","Solyc12g005760","Solyc12g005760",1.84996434347931e-10,4.01479261821879e-06,0.525,0.391,0.134,0.482390726617856,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2127","Solyc06g073270","Solyc06g073270",1.21915543912723e-06,0.0264581113399391,0.562,0.469,0.0930000000000001,0.481055025333617,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2128","Solyc07g044780","Solyc07g044780",9.3605126194065e-46,2.0314184486636e-41,0.34,0.089,0.251,0.476538948073437,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2129","Solyc02g080810","Solyc02g080810",1.65713174639409e-12,3.59630731602445e-08,0.668,0.527,0.141,0.4759141504035,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2130","Solyc07g039340","Solyc07g039340",7.33267173841483e-06,0.159133642067079,0.34,0.238,0.102,0.475043986954304,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2131","Solyc12g015860","Solyc12g015860",9.24286005614188e-14,2.00588548938391e-09,0.789,0.673,0.116,0.474296860959879,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2132","Solyc11g062260","Solyc11g062260",2.80977679516026e-23,6.0977776008568e-19,0.34,0.138,0.202,0.472700600504551,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2133","Solyc02g089060","Solyc02g089060",1.99361901750626e-23,4.32655199179209e-19,0.408,0.178,0.23,0.470340940695951,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2134","Solyc07g006950","Solyc07g006950",9.10864453304066e-06,0.197675803656048,0.396,0.294,0.102,0.468945426745847,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2135","Solyc10g005560","Solyc10g005560",1.23414170164457e-10,2.67833432090905e-06,0.743,0.646,0.097,0.468908674234124,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2136","Solyc11g073260","Solyc11g073260",0.000265336146273737,1,0.321,0.232,0.089,0.467734637502021,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2137","Solyc01g150146","Solyc01g150146",8.93464342016622e-11,1.93899631504447e-06,0.555,0.392,0.163,0.467073674928717,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2138","Solyc01g100860","Solyc01g100860",2.06774494500395e-15,4.48742007964758e-11,0.951,0.91,0.0409999999999999,0.465671227271427,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2139","Solyc01g091530","Solyc01g091530",8.28975159205703e-12,1.79904189050822e-07,0.755,0.677,0.078,0.465278452068741,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2140","Solyc09g011770","Solyc09g011770",3.67529016287773e-27,7.97611471147726e-23,0.374,0.148,0.226,0.46495444360676,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2141","Solyc03g112870","Solyc03g112870",4.41225732926589e-10,9.57548085597283e-06,0.687,0.594,0.0930000000000001,0.464425469718151,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2142","Solyc08g082580","Solyc08g082580",4.01109408438903e-10,8.70487638194108e-06,0.592,0.475,0.117,0.46418853559676,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2143","Solyc11g065070","Solyc11g065070",0.00153602741553195,1,0.317,0.244,0.073,0.463302764743006,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2144","Solyc05g052780","Solyc05g052780",1.087935067057e-16,2.3610366825271e-12,0.842,0.721,0.121,0.461740075352397,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
